time_epoch,frame_number,stream_id,length,label,filename
1522225870.125997,79739,132,118,0,FileTransfer_00002_20180328151709.csv
1522208588.87503,406434,535,118,0,FileTransfer_00001_20180328095416.csv
1522172364.424158,205,2,1392,4,youtube_00033_20180328003924.csv
1523931513.796416,26370,221,1392,2,GoogleHangout_VoIP_2_00001_20180417085225.csv
1522223739.605273,406712,650,1392,0,FileTransfer_00001_20180328134437.csv
1522868161.736869,72654,243,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522235980.415452,48619,28,1392,4,youtube_00002_20180328180814.csv
1522326082.504701,437865,358,1392,4,youtube_00002_20180329142454.csv
1523925662.868463,164474,3840,1392,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1522330026.895969,49820,46,1253,4,youtube_00003_20180329200605.csv
1522732134.987223,276452,829,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522208231.180869,369763,468,1392,0,FileTransfer_00001_20180328095416.csv
1522569926.051245,216859,157,1392,4,youtube_00010_20180401140409.csv
1523703117.225308,554714,7140,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522331604.538493,121789,110,1392,4,youtube_00003_20180329200605.csv
1522187187.347185,352649,157,1392,4,youtube_00035_20180328034111.csv
1522375460.036014,329252,241,1392,4,youtube_00007_20180330072441.csv
1521828021.642949,134186,98,1392,4,youtube_00005_20180324002612.csv
1522225349.837909,29730,50,80,0,FileTransfer_00002_20180328151709.csv
1523360725.288682,3976,44,1392,2,GoogleHangout_VoIP_00001.csv
1523994487.541181,795963,6456,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522579525.999854,195283,572,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522624367.463792,9345,43,1392,3,Google_Play_Music_00004_20180401230530.csv
1522211437.477746,222309,285,249,0,FileTransfer_00002_20180328105832.csv
1523780361.142832,243351,1763,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1521911649.47207,473003,144,1392,4,youtube_00018_20180324231613.csv
1522409146.537891,403204,278,1392,4,youtube_00010_20180330143845.csv
1522253564.400616,92217,86,1392,4,youtube_00004_20180328224703.csv
1522208721.281473,440335,543,71,0,FileTransfer_00001_20180328094056.csv
1522595419.247541,113495,89,1392,4,youtube_00013_20180401213440.csv
1522121085.857598,122276,293,1392,3,Google_Play_Music_00003_20180327014539.csv
1522333993.693233,92932,254,1392,3,Google_Play_Music_00002_20180329132152.csv
1522876670.925083,164298,539,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522377847.03555,497435,351,1392,4,youtube_00007_20180330072441.csv
1522960452.896449,114721,458,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522205511.833274,60355,73,206,0,FileTransfer_00001_20180328094056.csv
1522784935.654619,75071,147,1093,3,Google_Play_Music_00010_20180403185326.csv
1523649868.858021,70343,2312,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522225666.665098,60118,100,80,0,FileTransfer_00002_20180328151709.csv
1522717911.103217,101049,334,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522647367.544465,38128,144,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522508097.497034,286462,770,1392,3,Google_Play_Music_00008_20180331105612.csv
1523505183.648091,447041,2983,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522215228.65588,260291,277,1392,0,FileTransfer_00003_20180328120822.csv
1522743147.051183,139610,376,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1521858170.340075,300744,212,1392,4,youtube_00006_20180324024446.csv
1522855686.15368,195842,581,1198,1,GogoleHangout_Chat3_00001_20180404173109.csv
1521908837.222346,89818,21,1392,4,youtube_00018_20180324231613.csv
1521795521.104039,240836,203,1392,4,youtube_00001_20180323145906.csv
1522221572.253634,197210,317,1392,0,FileTransfer_00001_20180328134437.csv
1523500259.443625,375675,2484,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522207613.116496,310737,382,1392,0,FileTransfer_00001_20180328094056.csv
1522551083.994541,365170,199,1392,4,youtube_00002_20180331165641.csv
1523761309.864883,730800,5441,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522572273.0646,102190,310,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522220607.138321,104549,167,80,0,FileTransfer_00001_20180328134437.csv
1522227865.808362,272444,443,1392,0,FileTransfer_00002_20180328151709.csv
1523783262.135868,288217,2096,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522089774.050079,330166,798,1392,3,Google_Play_Music_00001_20180326144401.csv
1522074529.601863,20105,6,1392,4,youtube_00016_20180326212510.csv
1522534062.884807,210203,141,1392,4,youtube_00006_20180401040700.csv
1522482184.559149,223689,579,1205,3,Google_Play_Music_00007_20180331044659.csv
1522997451.016414,301450,716,1274,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522138307.638145,71838,190,1388,3,Google_Play_Music_00004_20180327071208.csv
1523853073.887965,671128,4776,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522207658.28338,315233,389,203,0,FileTransfer_00001_20180328094056.csv
1522787344.298078,116941,250,1392,3,Google_Play_Music_00010_20180403185326.csv
1522777622.168663,365738,775,1392,3,Google_Play_Music_00009_20180403125314.csv
1521942736.606436,411848,116,1392,4,youtube_00027_20180325080418.csv
1522312444.081721,226088,149,1392,4,youtube_00002_20180329142454.csv
1522209145.216935,503233,634,74,0,FileTransfer_00001_20180328095416.csv
1522605027.740213,204122,142,1392,4,youtube_00014_20180401235503.csv
1522562980.94749,276714,857,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1523500846.757798,384570,2547,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1521895217.127276,161369,76,1392,4,youtube_00014_20180324185730.csv
1521943593.223497,508008,151,1374,4,youtube_00027_20180325080418.csv
1522208693.576675,437687,539,80,0,FileTransfer_00001_20180328094056.csv
1522214591.070109,164124,160,1392,0,FileTransfer_00003_20180328120822.csv
1522242733.716313,489524,364,1392,4,youtube_00002_20180328180814.csv
1522348171.60165,361229,1085,1392,3,Google_Play_Music_00002_20180329132152.csv
1523986966.256999,670272,5600,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522001670.391615,175638,87,1392,4,youtube_00027_20180326002726.csv
1522225506.473781,44067,75,80,0,FileTransfer_00002_20180328151709.csv
1524207378.275968,142765,1307,1392,2,GoogleHangout_VoIP_2_00001_20180420112520.csv
1522884583.909473,66951,194,1392,1,GoogleHangout_Chat2_00002_20180405035921.csv
1522350832.277497,409832,1245,1203,3,Google_Play_Music_00002_20180329132152.csv
1521903397.211511,515830,239,1388,4,youtube_00005_20180324201349.csv
1522298084.261158,452813,306,1392,4,youtube_00001_20180329083359.csv
1522559697.46966,216544,723,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522331089.50977,32737,95,1392,3,Google_Play_Music_00002_20180329132152.csv
1522494992.622876,26939,76,1392,3,Google_Play_Music_00008_20180331105612.csv
1521903401.590847,517920,243,1392,4,youtube_00005_20180324201349.csv
1522588686.250106,246182,220,1392,4,youtube_00012_20180401190020.csv
1522223511.06824,384672,617,206,0,FileTransfer_00001_20180328134437.csv
1522761794.583782,44216,95,1095,3,Google_Play_Music_00009_20180403125314.csv
1522757368.940923,391751,880,1392,3,Google_Play_Music_00008_20180403065608.csv
1521954212.297397,480975,129,1089,4,youtube_00030_20180325111302.csv
1523979690.51062,547881,4749,1289,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522310237.267209,45770,142,1392,3,Google_Play_Music_00001_20180329072020.csv
1521941090.043188,195468,40,1392,4,youtube_00027_20180325080418.csv
1522208845.769874,470110,579,74,0,FileTransfer_00001_20180328095416.csv
1522207201.496531,262229,321,71,0,FileTransfer_00001_20180328094056.csv
1522632100.161493,160445,418,1392,3,Google_Play_Music_00004_20180401230530.csv
1523672674.575833,237771,3731,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522205594.146138,68431,86,74,0,FileTransfer_00001_20180328094056.csv
1523781388.672222,259153,1873,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522026572.17378,309263,87,1294,4,youtube_00050_20180326073332.csv
1522084840.731964,224294,547,1392,3,Google_Play_Music_00001_20180326144401.csv
1522389984.468827,213818,154,1392,4,youtube_00009_20180330121208.csv
1522512827.99609,34872,30,1392,4,youtube_00004_20180331230303.csv
1522592926.609308,277037,702,1392,3,Google_Play_Music_00002_20180401103733.csv
1522226956.538651,184754,303,71,0,FileTransfer_00002_20180328151709.csv
1522551424.166728,226829,567,1392,3,Google_Play_Music_00010_20180331234349.csv
1522683778.250476,301357,778,1392,3,Google_Play_Music_00005_20180402112127.csv
1522873764.952053,130345,432,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522678255.751299,125295,365,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1522759642.93804,438948,978,1384,3,Google_Play_Music_00008_20180403065608.csv
1522206753.619295,206627,256,117,0,FileTransfer_00001_20180328094056.csv
1522149837.707889,165577,90,1392,4,youtube_00060_20180327175908.csv
1522831858.124067,5223,13,1392,1,GoogleHangout_Chat2_00001_20180404154126.csv
1522210961.161204,192093,305,1392,0,FileTransfer_00002_20180328105512.csv
1522588291.04863,185555,464,1392,3,Google_Play_Music_00002_20180401103733.csv
1524006748.525725,166216,1181,1392,2,GoogleHangout_VoIP_2_00002_20180418032725.csv
1522645784.159762,23612,90,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522207227.116246,264792,325,80,0,FileTransfer_00001_20180328094056.csv
1522250709.934298,456481,409,1392,4,youtube_00003_20180328202522.csv
1522227624.608241,249303,407,1392,0,FileTransfer_00002_20180328151709.csv
1522982700.79281,95030,164,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522141584.32033,90324,75,1254,4,youtube_00059_20180327154114.csv
1521678596.796937,100245,120,1392,3,Google_Play_Music_00003_20180321234354.csv
1522214144.412635,52744,82,1392,0,FileTransfer_00003_20180328120822.csv
1522452602.472873,444578,247,1392,4,youtube_00016_20180331050301.csv
1522700145.427185,192577,426,1259,1,GoogleHangout_Chat_00003_20180403001549.csv
1523977682.174064,514335,4515,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1521995228.151461,512628,361,1392,4,youtube_00009_20180325024210.csv
1522712742.088773,381544,964,1392,3,Google_Play_Music_00006_20180402175948.csv
1521956508.520759,306481,79,1392,4,youtube_00031_20180325120818.csv
1522227547.830423,242075,395,134,0,FileTransfer_00002_20180328151709.csv
1522216886.165391,316845,417,80,0,FileTransfer_00003_20180328121428.csv
1523694073.081373,413133,6113,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522433161.677291,473813,265,1392,4,youtube_00014_20180330233524.csv
1522790070.840354,1550,6,1392,1,GoogleHangout_Chat_00007_20180404041211.csv
1523861471.790454,814236,5925,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1521919180.328246,67376,28,1392,4,youtube_00021_20180325020942.csv
1522205911.136044,107936,132,1392,0,FileTransfer_00001_20180328094056.csv
1523967485.937642,348213,3344,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522884947.693391,244465,811,1122,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522220771.559028,120045,193,71,0,FileTransfer_00001_20180328134437.csv
1522073203.963863,423226,232,1392,4,youtube_00015_20180326195307.csv
1522738406.853642,93939,214,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1523666193.655292,133408,2866,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522224208.990487,451693,721,80,0,FileTransfer_00001_20180328134437.csv
1523392053.49414,603674,3977,1076,2,GoogleHangout_VoIP_00001.csv
1522169801.382348,290519,122,1392,4,youtube_00032_20180327230857.csv
1524042182.538342,454262,3565,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522568019.956681,256204,759,1392,3,Google_Play_Music_00001_20180401034241.csv
1522763699.401286,28081,135,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522411170.260072,55501,43,1392,4,youtube_00011_20180330184327.csv
1522533468.109655,198977,716,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1523408770.362473,921478,5761,1392,2,GoogleHangout_VoIP_00001.csv
1521812094.924635,195944,161,1392,4,youtube_00003_20180323194311.csv
1522724051.769546,165722,366,1392,3,Google_Play_Music_00007_20180403004739.csv
1522162723.858887,176197,429,1169,3,Google_Play_Music_00005_20180327123350.csv
1522561249.196757,260633,788,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522208565.017359,422455,520,249,0,FileTransfer_00001_20180328094056.csv
1522210825.767055,175325,280,80,0,FileTransfer_00002_20180328105512.csv
1523526632.662794,624210,4675,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1523385331.605586,475958,3254,1076,2,GoogleHangout_VoIP_00001.csv
1522364524.961964,234424,165,1392,4,youtube_00006_20180330044422.csv
1522940591.662094,149017,372,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1524207188.074913,139581,1285,1392,2,GoogleHangout_VoIP_2_00001_20180420112520.csv
1522068306.318376,71841,26,1392,4,youtube_00036_20180326193340.csv
1523998141.405086,22153,180,1392,2,GoogleHangout_VoIP_2_00002_20180418032725.csv
1522965994.919996,170215,682,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522697427.237436,107597,241,1392,3,Google_Play_Music_00006_20180402175948.csv
1522210397.189089,101437,131,71,0,FileTransfer_00002_20180328105832.csv
1522286737.898508,425552,948,1392,3,Google_Play_Music_00008_20180328200258.csv
1522188773.235556,302364,687,1392,3,Google_Play_Music_00006_20180327182319.csv
1521903103.523788,279324,69,1392,4,youtube_00016_20180324212129.csv
1522505572.797435,128320,117,1392,4,youtube_00003_20180331203431.csv
1521847093.131244,466712,244,1392,4,youtube_00007_20180324042119.csv
1522216492.63848,273459,360,1392,0,FileTransfer_00003_20180328121428.csv
1522852389.251935,103676,344,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522214172.300224,58369,87,1392,0,FileTransfer_00003_20180328120822.csv
1521871410.140522,94276,51,1392,4,youtube_00008_20180324123914.csv
1522205099.85231,9069,13,1392,0,FileTransfer_00001_20180328094056.csv
1522224056.825528,436971,698,249,0,FileTransfer_00001_20180328134437.csv
1521916719.943614,187269,50,1392,4,youtube_00020_20180325011715.csv
1522650360.606124,73147,261,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1521970549.733662,349005,87,1045,4,youtube_00035_20180325155844.csv
1522425755.679669,325492,172,1392,4,youtube_00013_20180330220307.csv
1522105329.797046,383464,149,1392,4,youtube_00042_20180327045727.csv
1522709629.18336,1614,9,1074,1,GoogleHangout_Chat_00004_20180403055202.csv
1522205636.969514,74360,92,80,0,FileTransfer_00001_20180328094056.csv
1522216727.415296,299933,393,74,0,FileTransfer_00003_20180328121428.csv
1524198333.75548,275,17,1392,2,GoogleHangout_VoIP_2_00001_20180420112520.csv
1523643552.828409,65189,2219,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1523958389.577364,194860,2059,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522601276.561051,446826,1081,1392,3,Google_Play_Music_00002_20180401103733.csv
1522139844.781092,534372,386,1388,4,youtube_00058_20180327132102.csv
1521716070.16325,134409,335,1392,3,Google_Play_Music_00001_20180322085050.csv
1522439863.156875,109959,255,1392,3,Google_Play_Music_00006_20180330183534.csv
1522208508.027827,415018,512,1392,0,FileTransfer_00001_20180328094056.csv
1522578618.541273,188255,134,1392,4,youtube_00011_20180401163759.csv
1522718734.160725,109143,354,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522178856.340812,51079,12,1117,4,youtube_00068_20180328022126.csv
1522529082.808938,246355,648,1392,3,Google_Play_Music_00009_20180331171937.csv
1523682310.627395,274998,4842,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1523736491.391915,349572,2598,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522723410.748148,184942,519,1268,1,GoogleHangout_Chat_00004_20180403055202.csv
1522214089.725392,45771,72,71,0,FileTransfer_00003_20180328120822.csv
1522380444.765622,146294,102,1392,4,youtube_00008_20180330094858.csv
1522028612.902313,252209,142,1392,4,youtube_00030_20180326072725.csv
1522214799.341982,80977,107,71,0,FileTransfer_00003_20180328121428.csv
1522537546.407603,240765,857,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522799084.723875,347074,750,1392,3,Google_Play_Music_00010_20180403185326.csv
1524028687.835869,223428,1620,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522852385.140293,103272,340,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1523772350.315771,116785,849,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1524130439.341367,95552,1248,1392,2,GoogleHangout_VoIP_2_00001_20180419145756.csv
1523575437.246741,428246,2536,1392,2,GoogleHangout_VoIP_2_00003_20180412190435.csv
1521800999.344994,44814,30,1392,4,youtube_00002_20180323171816.csv
1522223639.118596,397382,635,1392,0,FileTransfer_00001_20180328134437.csv
1521833817.989117,513019,365,1392,4,youtube_00005_20180324002612.csv
1522886646.948137,262469,876,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522218699.966742,31495,21,1392,4,youtube_00076_20180328132301.csv
1522569925.964486,216522,157,1392,4,youtube_00010_20180401140409.csv
1523842420.027131,495909,3576,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522101757.291555,25621,7,1392,4,youtube_00042_20180327045727.csv
1521902596.823835,216966,50,1392,4,youtube_00016_20180324212129.csv
