time_epoch,frame_number,stream_id,length,label,filename
1521780530.542058,58598,173,1174,3,Google_Play_Music_00004_20180323034913.csv
1522882435.657577,219394,720,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1521910667.564451,111417,38,1392,4,youtube_00007_20180324233800.csv
1522627722.509031,454162,340,1392,4,youtube_00016_20180402045455.csv
1521747334.573645,294113,625,1392,3,Google_Play_Music_00002_20180322152834.csv
1522486755.753212,14483,146,1392,1,GoogleHangout_Chat.csv
1522326321.092421,388540,1073,1392,3,Google_Play_Music_00001_20180329072020.csv
1522194835.364259,34011,12,1392,4,youtube_00037_20180328064546.csv
1523595844.884397,49601,452,1392,2,GoogleHangout_VoIP_2_00001_20180413111146.csv
1522223364.490639,370362,594,206,0,FileTransfer_00001_20180328134437.csv
1522891880.984108,45959,163,1392,1,GogoleHangout_Chat3_00003_20180405071507.csv
1522091206.672304,37346,23,1392,4,youtube_00040_20180327015710.csv
1522236383.163496,69111,46,1392,4,youtube_00002_20180328180814.csv
1522572885.205117,345157,1008,1392,3,Google_Play_Music_00001_20180401034241.csv
1523515708.55294,498291,3568,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522594987.122744,126305,375,1392,1,GoogleHangout_Chat_00004_20180401191820.csv
1522327202.371937,161394,128,1392,4,youtube_00002_20180329185156.csv
1522491121.086519,329800,321,1392,4,youtube_00001_20180331154408.csv
1522214886.886779,199577,215,1392,0,FileTransfer_00003_20180328120822.csv
1522215102.185391,114320,153,80,0,FileTransfer_00003_20180328121428.csv
1522224158.55453,446894,713,1392,0,FileTransfer_00001_20180328134437.csv
1522851238.994939,96482,312,1198,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522626229.995749,365981,287,1392,4,youtube_00016_20180402045455.csv
1523440477.18101,56850,418,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1522214454.244644,40556,57,1392,0,FileTransfer_00003_20180328121428.csv
1522212392.077649,395465,563,118,0,FileTransfer_00002_20180328105512.csv
1522414256.660107,322465,188,1392,4,youtube_00011_20180330184327.csv
1524022461.855321,118351,904,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522486456.635175,11702,101,1392,1,GoogleHangout_Chat_Edit.csv
1522223829.250311,415481,663,1392,0,FileTransfer_00001_20180328134437.csv
1522179274.040536,126771,64,1158,4,youtube_00034_20180328021215.csv
1522622110.255038,415747,996,1392,3,Google_Play_Music_00003_20180401165147.csv
1523985402.235343,644007,5417,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522099232.6122,103494,230,1392,3,Google_Play_Music_00002_20180326200327.csv
1522223701.499167,403032,645,1392,0,FileTransfer_00001_20180328134437.csv
1523850216.70666,623401,4406,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522206683.939506,184571,182,1392,0,FileTransfer_00001_20180328095416.csv
1521724383.090824,286975,696,1392,3,Google_Play_Music_00001_20180322085050.csv
1523670337.746092,197616,3343,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522224177.379327,448666,716,74,0,FileTransfer_00001_20180328134437.csv
1523399461.724289,744205,4763,1392,2,GoogleHangout_VoIP_00001.csv
1522573709.549677,356582,1057,1392,3,Google_Play_Music_00001_20180401034241.csv
1522715408.649971,78392,228,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522270765.985466,76054,158,1392,3,Google_Play_Music_00008_20180328200258.csv
1522585171.120069,579,4,1392,1,GoogleHangout_Chat_00004_20180401191820.csv
1522222251.219442,262076,421,71,0,FileTransfer_00001_20180328134437.csv
1522208942.039953,481469,597,1392,0,FileTransfer_00001_20180328095416.csv
1523480493.480093,61969,388,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1521953937.964285,424089,118,1392,4,youtube_00030_20180325111302.csv
1522779051.488431,149745,698,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1521801707.027225,71694,57,1392,4,youtube_00002_20180323171816.csv
1522156968.074931,104553,59,1179,4,youtube_00062_20180327200445.csv
1523969817.249804,386124,3603,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522675857.446102,99583,274,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1523932816.285039,49199,514,1392,2,GoogleHangout_VoIP_2_00001_20180417085225.csv
1523742159.523599,436325,3250,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522328152.569072,519935,450,1253,4,youtube_00002_20180329142454.csv
1523491762.219611,245996,1618,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522777556.899,365667,772,1062,3,Google_Play_Music_00009_20180403125314.csv
1522167187.155431,22855,13,1392,4,youtube_00032_20180327230857.csv
1521795475.453956,232975,197,1392,4,youtube_00001_20180323145906.csv
1521717188.405698,156249,384,1392,3,Google_Play_Music_00001_20180322085050.csv
1523000216.273806,31433,73,1392,1,GoogleHangout_Chat3_00004_20180406140807.csv
1522120569.59073,108820,279,1392,3,Google_Play_Music_00003_20180327014539.csv
1522214203.600202,13500,19,1392,0,FileTransfer_00003_20180328121428.csv
1522216437.495256,471590,493,1392,0,FileTransfer_00003_20180328120822.csv
1522221719.039294,211689,340,203,0,FileTransfer_00001_20180328134437.csv
1522407283.151307,242025,162,1392,4,youtube_00010_20180330143845.csv
1522004473.770656,366704,168,1392,4,youtube_00027_20180326002726.csv
1522884649.375453,241819,800,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1523743966.671211,463577,3454,1261,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522329233.013309,12661,15,1392,4,youtube_00003_20180329200605.csv
1521967808.786353,434424,118,1392,4,youtube_00034_20180325150346.csv
1522247450.078606,393453,168,1252,4,youtube_00079_20180328200140.csv
1523848917.105978,602121,4257,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522449916.107116,221702,134,1392,4,youtube_00016_20180331050301.csv
1522214591.417349,54887,78,206,0,FileTransfer_00003_20180328121428.csv
1521777530.829476,7790,29,1392,3,Google_Play_Music_00004_20180323034913.csv
1523999960.568973,53935,398,1392,2,GoogleHangout_VoIP_2_00002_20180418032725.csv
1523852291.880478,658224,4688,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522611168.678138,14133,17,1392,4,youtube_00015_20180402022931.csv
1522513330.24844,55570,62,1392,4,youtube_00004_20180331230303.csv
1522330675.91304,18161,63,1392,3,Google_Play_Music_00002_20180329132152.csv
1522582753.582358,445859,292,1392,4,youtube_00011_20180401163759.csv
1522486213.908532,34673,22,1392,4,youtube_00001_20180331154645.csv
1522077053.31054,40045,109,1392,3,Google_Play_Music_00001_20180326144401.csv
1522992959.48607,251989,549,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522991477.414031,238618,500,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522220619.449803,105608,169,86,0,FileTransfer_00001_20180328134437.csv
1522212664.418072,423197,614,206,0,FileTransfer_00002_20180328105512.csv
1522038776.952958,391694,197,1375,4,youtube_00031_20180326093901.csv
1524125792.784397,19261,269,1392,2,GoogleHangout_VoIP_2_00001_20180419145756.csv
1522255345.230238,210068,191,1392,4,youtube_00004_20180328224703.csv
1522374194.140206,423667,1145,1392,3,Google_Play_Music_00003_20180329195337.csv
1522012604.898392,319464,206,1392,4,youtube_00028_20180326024302.csv
1522149797.052625,337350,764,1392,3,Google_Play_Music_00004_20180327071208.csv
1523748606.162585,534574,3978,1264,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522080462.139102,202112,53,1392,4,youtube_00038_20180326223617.csv
1523380051.58507,374641,2681,1392,2,GoogleHangout_VoIP_00001.csv
1524006168.972896,157103,1114,1065,2,GoogleHangout_VoIP_2_00002_20180418032725.csv
1522220745.626903,117496,189,118,0,FileTransfer_00001_20180328134437.csv
1521932389.976926,493869,133,1392,4,youtube_00024_20180325050606.csv
1522209231.087109,512607,650,74,0,FileTransfer_00001_20180328095416.csv
1522214913.321912,201614,220,86,0,FileTransfer_00003_20180328120822.csv
1524139281.316233,28931,345,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522214713.822646,176711,183,71,0,FileTransfer_00003_20180328120822.csv
1523538583.597378,60714,424,1392,2,GoogleHangout_VoIP_2_00003_20180412190435.csv
1522731195.887172,308353,692,1098,3,Google_Play_Music_00007_20180403004739.csv
1522119936.975156,213575,102,1392,4,youtube_00024_20180327092807.csv
1522352127.18172,436428,1315,1392,3,Google_Play_Music_00002_20180329132152.csv
1522122702.819168,493276,197,1392,4,youtube_00024_20180327092807.csv
1521884896.04683,271158,80,1392,4,youtube_00011_20180324161019.csv
1521936381.585653,250538,131,1392,4,youtube_00019_20180325060306.csv
1522654211.526288,109453,406,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522654553.278821,110245,418,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522486684.099181,13931,131,1049,1,GoogleHangout_Chat_Edit.csv
1522246883.70048,328947,139,1392,4,youtube_00079_20180328200140.csv
1522556080.91012,40940,134,1392,3,Google_Play_Music_00001_20180401034241.csv
1521888265.819669,240892,47,1392,4,youtube_00012_20180324172151.csv
1522532718.335202,192576,689,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1521812789.094181,339137,229,1392,4,youtube_00003_20180323191553.csv
1523406695.650689,880261,5537,1392,2,GoogleHangout_VoIP_00001.csv
1521971861.555388,49606,13,1290,4,youtube_00036_20180325165151.csv
1522831522.021465,38,0,1392,1,GoogleHangout_Chat3_00001_20180404154212.csv
1523848979.581627,602764,4266,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522509345.542675,349191,325,1074,4,youtube_00003_20180331203431.csv
1522329920.395502,7903,16,1392,3,Google_Play_Music_00002_20180329132152.csv
1522210878.988192,179958,290,1392,0,FileTransfer_00002_20180328105512.csv
1521804616.017074,242173,186,1392,4,youtube_00002_20180323171816.csv
1523934376.521611,76146,773,1392,2,GoogleHangout_VoIP_2_00001_20180417085225.csv
1522207683.835617,317729,393,1392,0,FileTransfer_00001_20180328094056.csv
1522210261.235289,122639,175,71,0,FileTransfer_00002_20180328105512.csv
1522031969.873842,424759,164,1392,4,youtube_00010_20180326082736.csv
1523852289.999899,658054,4685,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522205354.062392,40946,50,249,0,FileTransfer_00001_20180328094056.csv
1522687964.669141,269639,728,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1522261536.421987,326232,869,1392,3,Google_Play_Music_00007_20180328135017.csv
1522123723.443968,65993,26,1392,4,youtube_00025_20180327105611.csv
1523698997.244262,491581,6672,1188,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1521953378.541957,325214,88,1392,4,youtube_00030_20180325111302.csv
1522222036.962682,242206,388,1392,0,FileTransfer_00001_20180328134437.csv
1523955529.741357,146511,1692,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1521914420.819945,465475,169,1392,4,youtube_00007_20180324233800.csv
1522252814.290354,146939,444,1392,3,Google_Play_Music_00007_20180328135017.csv
1522062452.663777,459533,212,1392,4,youtube_00013_20180326145910.csv
1524115933.190923,166095,1178,1200,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1522210760.210725,140613,186,1392,0,FileTransfer_00002_20180328105832.csv
1522288182.902737,89973,63,1392,4,youtube_00001_20180329083359.csv
1522549161.402153,178083,464,1392,3,Google_Play_Music_00010_20180331234349.csv
1521910015.603441,270336,69,1392,4,youtube_00018_20180324231613.csv
1521973493.718875,473722,273,1392,4,youtube_00023_20180325151819.csv
1522223879.183972,420039,671,1392,0,FileTransfer_00001_20180328134437.csv
1523792992.37236,443077,3208,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522226734.0397,163275,268,1392,0,FileTransfer_00002_20180328151709.csv
1522436388.5736,248884,124,1392,4,youtube_00015_20180331011511.csv
1522182000.517173,149996,352,1392,3,Google_Play_Music_00006_20180327182319.csv
1524205561.212436,113616,1049,1392,2,GoogleHangout_VoIP_2_00001_20180420112520.csv
1522214816.119111,189539,202,118,0,FileTransfer_00003_20180328120822.csv
1522610965.975609,525728,392,1392,4,youtube_00014_20180401235503.csv
1522225178.900886,13305,23,203,0,FileTransfer_00002_20180328151709.csv
1523755829.244313,647011,4831,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522224095.182817,440805,703,1392,0,FileTransfer_00001_20180328134437.csv
1522652903.892653,96769,351,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1521883545.819482,103925,27,1392,4,youtube_00011_20180324161019.csv
1522761676.269219,13596,70,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522027415.03026,402530,129,1392,4,youtube_00050_20180326073332.csv
1523501689.975336,396519,2640,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1521914212.976917,385060,158,1392,4,youtube_00016_20180324232529.csv
1522208393.446042,403776,495,117,0,FileTransfer_00001_20180328094056.csv
1522648427.54642,53857,186,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1523596282.640014,57271,488,1392,2,GoogleHangout_VoIP_2_00001_20180413111146.csv
1522268114.452448,496789,368,1392,4,youtube_00005_20180329010308.csv
1522702970.965364,244751,525,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1522699815.394764,148597,350,1392,3,Google_Play_Music_00006_20180402175948.csv
1522736411.752108,36688,141,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522596555.022777,191271,126,1392,4,youtube_00013_20180401213440.csv
1524018886.126891,56895,463,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522720648.250303,124640,426,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522405727.678981,145127,94,1392,4,youtube_00010_20180330143845.csv
1524051307.712093,610853,4802,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1524032579.676569,289558,2114,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522743484.505418,143079,395,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522216373.188438,464295,482,71,0,FileTransfer_00003_20180328120822.csv
1522724966.59411,206096,577,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1523688888.450572,334365,5536,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1523706249.410093,602486,7516,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522081970.7323,155487,379,1392,3,Google_Play_Music_00001_20180326144401.csv
1522205670.048313,17,0,71,0,FileTransfer_00001_20180328095416.csv
1522947582.359512,378439,662,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
