time_epoch,frame_number,stream_id,length,label,filename
1522076509.967383,30447,68,1392,3,Google_Play_Music_00001_20180326144401.csv
1522050068.013414,64352,41,1392,4,youtube_00033_20180326142252.csv
1522365073.047417,267599,182,1392,4,youtube_00006_20180330044422.csv
1522552475.610667,246165,200,1392,4,youtube_00008_20180401090157.csv
1522209781.007967,29316,40,71,0,FileTransfer_00002_20180328105832.csv
1522224784.649365,508285,809,86,0,FileTransfer_00001_20180328134437.csv
1522226443.398102,135604,222,1392,0,FileTransfer_00002_20180328151709.csv
1522211046.489524,200659,320,1392,0,FileTransfer_00002_20180328105512.csv
1522224018.673899,433270,692,1392,0,FileTransfer_00001_20180328134437.csv
1523848656.289434,597901,4233,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522853015.771496,169933,485,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1521704777.066339,322446,365,1392,3,Google_Play_Music_3.csv
1522114039.274046,465220,147,1392,4,youtube_00055_20180326125318.csv
1521821056.943297,334788,212,1392,4,youtube_00004_20180323213526.csv
1523363773.633288,62466,481,1392,2,GoogleHangout_VoIP_00001.csv
1521783662.108958,121062,298,1392,3,Google_Play_Music_00004_20180323034913.csv
1522702627.741863,240063,514,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1522245539.512554,122649,108,1392,4,youtube_00003_20180328202522.csv
1522625212.34523,292451,238,1392,4,youtube_00016_20180402045455.csv
1522516237.339456,218904,197,1392,4,youtube_00004_20180331230303.csv
1522210889.630358,180645,292,134,0,FileTransfer_00002_20180328105512.csv
1521824230.180747,426876,309,1392,4,youtube_00004_20180323220645.csv
1522044218.362683,346169,140,1392,4,youtube_00011_20180326120451.csv
1522074742.521653,193590,81,1392,4,youtube_00037_20180326205820.csv
1522479745.620351,170596,434,1392,3,Google_Play_Music_00007_20180331044659.csv
1523445171.288614,143876,924,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1522673158.87811,96257,252,1392,3,Google_Play_Music_00005_20180402112127.csv
1522327429.220782,481788,415,1392,4,youtube_00002_20180329142454.csv
1523741133.013679,420674,3137,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522077427.436349,52514,134,1093,3,Google_Play_Music_00001_20180326144401.csv
1523372132.931355,223926,1835,1392,2,GoogleHangout_VoIP_00001.csv
1521985645.670746,422349,96,1164,4,youtube_00039_20180325200500.csv
1522500983.027081,277230,328,1392,1,GoogleHangout_Chat_00001_20180331160152.csv
1522357883.057847,389413,345,1392,4,youtube_00005_20180330022800.csv
1522677895.877504,120627,355,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1521782416.258862,98838,251,1392,3,Google_Play_Music_00004_20180323034913.csv
1522210309.362439,127552,184,80,0,FileTransfer_00002_20180328105512.csv
1522221304.674895,151498,119,1392,4,youtube_00076_20180328132301.csv
1521861246.041388,492721,327,1392,4,youtube_00006_20180324024446.csv
1522262757.744672,348984,923,1392,3,Google_Play_Music_00007_20180328135017.csv
1522213952.530828,516142,647,80,0,FileTransfer_00002_20180328105832.csv
1522673336.231118,70043,185,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1523375179.922679,282494,2158,1392,2,GoogleHangout_VoIP_00001.csv
1521888664.746299,292536,127,1392,4,youtube_00013_20180324164458.csv
1522526298.183386,132032,466,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1521875081.136802,37978,22,1392,4,youtube_00001_20180324135933.csv
1522210934.32416,188885,300,80,0,FileTransfer_00002_20180328105512.csv
1522422618.41454,15579,33,1392,4,youtube_00013_20180330220307.csv
1523452470.955057,270085,1771,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1522725298.030171,210454,590,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522412832.858559,187805,145,1392,4,youtube_00011_20180330184327.csv
1523701582.805375,530946,6971,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522672471.36417,84737,217,1392,3,Google_Play_Music_00005_20180402112127.csv
1522875402.227014,150862,485,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522206390.280371,96259,132,71,0,FileTransfer_00001_20180328095416.csv
1522212765.709206,432978,633,1392,0,FileTransfer_00002_20180328105512.csv
1522210028.948694,93132,132,1392,0,FileTransfer_00002_20180328105512.csv
1524137473.045877,220,23,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522873468.802113,248024,811,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522213363.646318,493282,741,118,0,FileTransfer_00002_20180328105512.csv
1522490325.754309,387100,1020,1392,3,Google_Play_Music_00007_20180331044659.csv
1522212547.004809,412036,592,80,0,FileTransfer_00002_20180328105512.csv
1523404854.131434,845042,5340,1392,2,GoogleHangout_VoIP_00001.csv
1522125747.056974,259322,105,1392,4,youtube_00025_20180327105611.csv
1521801942.417539,210382,116,1326,4,youtube_00002_20180323165343.csv
1522660370.887717,187466,635,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522967037.884123,177228,721,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522058823.007551,197799,88,1392,4,youtube_00034_20180326163358.csv
1522205231.169655,25978,32,80,0,FileTransfer_00001_20180328094056.csv
1521879929.218592,109442,26,1264,4,youtube_00010_20180324151447.csv
1523516580.850167,509363,3708,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522544200.784015,49036,173,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1523394521.110653,650149,4235,1392,2,GoogleHangout_VoIP_00001.csv
1522214357.612081,30688,42,1392,0,FileTransfer_00003_20180328121428.csv
1522693136.026647,68980,149,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1522069657.92092,228769,72,1392,4,youtube_00036_20180326193340.csv
1522216796.068896,308262,403,1392,0,FileTransfer_00003_20180328121428.csv
1522215887.463282,203728,270,1392,0,FileTransfer_00003_20180328121428.csv
1522221896.807736,228642,366,1392,0,FileTransfer_00001_20180328134437.csv
1521756626.24494,47427,108,1180,3,Google_Play_Music_00003_20180322212951.csv
1522320731.932908,263753,768,1199,3,Google_Play_Music_00001_20180329072020.csv
1522214892.198903,200169,216,203,0,FileTransfer_00003_20180328120822.csv
1522221051.166337,146919,237,80,0,FileTransfer_00001_20180328134437.csv
1522002727.444537,245824,123,1392,4,youtube_00027_20180326002726.csv
1522355005.054955,195157,202,1392,4,youtube_00005_20180330022800.csv
1522224952.35269,525271,834,118,0,FileTransfer_00001_20180328134437.csv
1522370487.190922,348867,939,1392,3,Google_Play_Music_00003_20180329195337.csv
1522128107.013274,493091,189,1392,4,youtube_00025_20180327105611.csv
1521893061.54956,493882,129,1392,4,youtube_00013_20180324181225.csv
1521734436.937138,34291,79,1392,3,Google_Play_Music_00002_20180322152834.csv
1522839597.101743,15508,56,1392,1,GogoleHangout_Chat3_00001_20180404173109.csv
1522779779.112978,411258,877,1392,3,Google_Play_Music_00009_20180403125314.csv
1522389979.558644,212273,151,1392,4,youtube_00009_20180330121208.csv
1522206969.122292,234167,287,80,0,FileTransfer_00001_20180328094056.csv
1522212338.881763,390428,553,249,0,FileTransfer_00002_20180328105512.csv
1521905094.794377,80565,27,1265,4,youtube_00017_20180324221657.csv
1522857077.933971,139244,443,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1523786552.808738,340662,2477,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522506679.434653,179466,189,1388,4,youtube_00003_20180331203431.csv
1522081629.978892,149812,360,1392,3,Google_Play_Music_00001_20180326144401.csv
1522160593.06118,398940,234,1392,4,youtube_00030_20180327201140.csv
1524140306.543766,44420,489,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522069422.963752,49166,28,1392,4,youtube_00015_20180326195307.csv
1522211154.435021,187246,244,80,0,FileTransfer_00002_20180328105832.csv
1522225525.729902,45985,78,80,0,FileTransfer_00002_20180328151709.csv
1522140025.032044,540408,392,1392,4,youtube_00058_20180327132102.csv
1523858268.56892,760102,5468,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522209922.715577,71683,113,86,0,FileTransfer_00002_20180328105512.csv
1522213038.027844,461311,683,71,0,FileTransfer_00002_20180328105512.csv
1522250023.09152,97390,277,1392,3,Google_Play_Music_00007_20180328135017.csv
1522192835.908832,396785,897,1392,3,Google_Play_Music_00006_20180327182319.csv
1522525959.019799,248638,198,1392,4,youtube_00005_20180401013934.csv
1522063862.380383,79628,39,1392,4,youtube_00014_20180326181737.csv
1522228080.431887,292710,477,86,0,FileTransfer_00002_20180328151709.csv
1523968517.568255,364500,3450,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522225387.207329,33142,56,80,0,FileTransfer_00002_20180328151709.csv
1522661949.933538,207055,700,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522487825.279935,38832,205,1392,1,GoogleHangout_Chat_Edit.csv
1522437388.698953,336548,173,1392,4,youtube_00015_20180331011511.csv
1522009523.630684,142338,95,1392,4,youtube_00028_20180326024302.csv
1522064889.814001,166193,89,1392,4,youtube_00014_20180326181737.csv
1522091198.219733,34012,19,1205,4,youtube_00040_20180327015710.csv
1523671814.528609,222700,3566,1298,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1524157366.096688,312406,2555,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1523788361.66892,369701,2673,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1523699775.651312,503521,6771,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522210055.931854,61022,81,134,0,FileTransfer_00002_20180328105832.csv
1522208460.682527,393102,511,206,0,FileTransfer_00001_20180328095416.csv
1521932208.805285,455328,128,1392,4,youtube_00024_20180325050606.csv
1522221153.621679,157074,253,80,0,FileTransfer_00001_20180328134437.csv
1522532797.192136,193853,693,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522220701.81,113497,182,80,0,FileTransfer_00001_20180328134437.csv
1523767190.966116,36364,263,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522507877.92697,242622,254,1392,4,youtube_00003_20180331203431.csv
1522061136.018165,430809,180,1392,4,youtube_00034_20180326163358.csv
1522766204.783106,45686,232,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1523379444.316598,362798,2610,1392,2,GoogleHangout_VoIP_00001.csv
1522106442.588237,29775,15,1392,4,youtube_00022_20180327061521.csv
1523460285.66799,397539,2654,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1523857485.914565,746469,5372,1191,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522450472.490064,258431,156,1392,4,youtube_00016_20180331050301.csv
1522738450.79629,154287,331,1392,1,GoogleHangout_Chat2_00001_20180403095114.csv
1522222962.647496,331141,531,134,0,FileTransfer_00001_20180328134437.csv
1522342208.557317,452694,396,1392,4,youtube_00003_20180329213739.csv
1522214892.198663,200168,216,86,0,FileTransfer_00003_20180328120822.csv
1522215678.844681,310297,360,1392,0,FileTransfer_00003_20180328120822.csv
1522605652.365002,222468,167,1392,4,youtube_00014_20180401235503.csv
1522207089.693468,247748,305,71,0,FileTransfer_00001_20180328094056.csv
1522702633.710544,240726,513,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1523654471.714856,75039,2395,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1523398018.647416,716750,4610,1392,2,GoogleHangout_VoIP_00001.csv
1523398019.559027,716896,4607,1392,2,GoogleHangout_VoIP_00001.csv
1521792016.294707,269266,646,1392,3,Google_Play_Music_00004_20180323034913.csv
1521907842.050102,473615,256,1392,4,youtube_00015_20180324210621.csv
1522207334.36545,35802,20,1392,4,youtube_00001_20180328101405.csv
1522587796.123402,208767,185,1392,4,youtube_00012_20180401190020.csv
1522223045.185496,338760,544,118,0,FileTransfer_00001_20180328134437.csv
1522488570.303762,30679,112,1392,1,GoogleHangout_Chat_00001_20180331160152.csv
1522559593.952735,105161,316,1392,3,Google_Play_Music_00001_20180401034241.csv
1522224374.540146,467794,745,1392,0,FileTransfer_00001_20180328134437.csv
1523362752.530346,42970,308,1392,2,GoogleHangout_VoIP_00001.csv
1522252224.757046,8145,9,1392,4,youtube_00004_20180328224703.csv
1522341432.238373,242839,676,1392,3,Google_Play_Music_00002_20180329132152.csv
1522128933.366562,52781,23,1392,4,youtube_00026_20180327122606.csv
1522214908.113525,201494,219,74,0,FileTransfer_00003_20180328120822.csv
1522122700.488113,492819,194,1392,4,youtube_00024_20180327092807.csv
1522886969.835803,263625,886,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522223923.842728,424436,678,74,0,FileTransfer_00001_20180328134437.csv
1522222093.597231,247473,397,1392,0,FileTransfer_00001_20180328134437.csv
1522592387.530511,468457,393,1392,4,youtube_00012_20180401190020.csv
1522371641.393152,117246,86,1388,4,youtube_00007_20180330072441.csv
1522212084.869826,296711,381,249,0,FileTransfer_00002_20180328105832.csv
1522268284.9788,24823,44,1392,3,Google_Play_Music_00008_20180328200258.csv
1522748508.489668,180896,578,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1523409797.292292,941876,5909,1392,2,GoogleHangout_VoIP_00001.csv
1522673127.355667,93621,249,1392,3,Google_Play_Music_00005_20180402112127.csv
1522737990.775932,436242,1003,1392,3,Google_Play_Music_00007_20180403004739.csv
1521900443.456476,283421,124,1392,4,youtube_00005_20180324201349.csv
1522668776.457562,8239,35,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1521861335.121841,10079,5,1392,4,youtube_00010_20180324101201.csv
1522615462.030301,283343,173,1388,4,youtube_00015_20180402022931.csv
1522210023.599357,92479,131,71,0,FileTransfer_00002_20180328105512.csv
1521723802.385041,277186,678,1392,3,Google_Play_Music_00001_20180322085050.csv
1522727299.309354,42135,85,1392,1,GoogleHangout_Chat2_00001_20180403095114.csv
1521730524.246761,398569,949,1392,3,Google_Play_Music_00001_20180322085050.csv
1522043560.204922,529949,131,1216,4,youtube_00054_20180326115417.csv
1523920509.001447,159460,3748,1392,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1522672257.459721,82020,205,1392,3,Google_Play_Music_00005_20180402112127.csv
1522675147.299699,89259,251,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1522546442.267878,128061,341,1392,3,Google_Play_Music_00010_20180331234349.csv
1523372738.770721,235028,1895,1392,2,GoogleHangout_VoIP_00001.csv
1522214626.324481,59422,82,74,0,FileTransfer_00003_20180328121428.csv
1522886304.533839,257870,861,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522119137.589972,266618,184,1388,4,youtube_00056_20180327084343.csv
1522431145.784113,317175,159,1012,4,youtube_00014_20180330233524.csv
1522575132.855733,128370,409,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522210857.817886,150813,201,80,0,FileTransfer_00002_20180328105832.csv
1522132582.750725,66954,45,1392,4,youtube_00058_20180327132102.csv
1522016990.974551,84286,30,1392,4,youtube_00029_20180326051203.csv
1522422299.063534,177020,456,1392,3,Google_Play_Music_00005_20180330124452.csv
1522844080.774699,44799,153,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1523984362.797462,626412,311,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522995677.570236,277138,646,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1521813154.690724,266858,210,1392,4,youtube_00003_20180323194311.csv
1522964495.789396,157214,623,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522205839.483565,25498,31,1392,0,FileTransfer_00001_20180328095416.csv
1522141938.3097,160387,382,1392,3,Google_Play_Music_00004_20180327071208.csv
1522448688.896649,108883,77,1392,4,youtube_00016_20180331050301.csv
1522013743.111289,392794,246,1355,4,youtube_00028_20180326024302.csv
1522374441.843446,429955,1168,1392,3,Google_Play_Music_00003_20180329195337.csv
1524032903.536974,294801,2207,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522701816.506955,209436,486,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1522575134.369352,128677,416,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522206889.45011,225301,275,1392,0,FileTransfer_00001_20180328094056.csv
1523787843.708281,361828,2621,1074,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522072701.062421,1121,1,1392,4,youtube_00037_20180326205820.csv
1522085916.857313,126753,41,1392,4,youtube_00039_20180327001517.csv
1522989871.431644,221762,443,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522211692.348953,298116,435,80,0,FileTransfer_00002_20180328105512.csv
1522080176.452464,171535,46,1392,4,youtube_00038_20180326223617.csv
1522554079.377158,160523,511,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522584936.635724,48772,44,1392,4,youtube_00012_20180401190020.csv
1522208492.553947,395891,517,86,0,FileTransfer_00001_20180328095416.csv
1522118914.035273,249140,164,1392,4,youtube_00056_20180327084343.csv
1522726980.13963,226078,505,1371,3,Google_Play_Music_00007_20180403004739.csv
1522107026.464488,86859,34,1392,4,youtube_00022_20180327061521.csv
1523400297.352131,760895,4855,1392,2,GoogleHangout_VoIP_00001.csv
1522221699.409231,209590,337,134,0,FileTransfer_00001_20180328134437.csv
1522210088.593983,64521,86,71,0,FileTransfer_00002_20180328105832.csv
1522946142.44148,368160,609,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522208071.472637,363242,450,117,0,FileTransfer_00001_20180328094056.csv
1522220110.221649,55789,89,249,0,FileTransfer_00001_20180328134437.csv
1522486309.415953,10587,89,1392,1,GoogleHangout_Chat_Edit.csv
1523695628.183874,436571,6296,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1521854357.949376,44643,74,1392,4,youtube_00006_20180324024446.csv
1523362956.953764,46986,331,1392,2,GoogleHangout_VoIP_00001.csv
1522208065.417266,352846,437,1392,0,FileTransfer_00001_20180328095416.csv
1522341180.884228,45571,47,1392,4,youtube_00004_20180329231354.csv
1522221584.680371,198331,319,1392,0,FileTransfer_00001_20180328134437.csv
1522410108.840421,514758,321,1392,4,youtube_00010_20180330143845.csv
1522215493.853487,159655,211,80,0,FileTransfer_00003_20180328121428.csv
1522214193.669755,60740,91,1392,0,FileTransfer_00003_20180328120822.csv
1522227101.988665,198528,325,118,0,FileTransfer_00002_20180328151709.csv
1522426462.923776,397136,197,1388,4,youtube_00013_20180330220307.csv
1522894004.396709,135102,392,1392,1,GoogleHangout_Chat2_00002_20180405035921.csv
1522084839.839554,219837,541,1392,3,Google_Play_Music_00001_20180326144401.csv
1522215716.20729,185450,244,80,0,FileTransfer_00003_20180328121428.csv
1522696929.516249,102334,224,1112,3,Google_Play_Music_00006_20180402175948.csv
1522168963.793733,200044,86,1392,4,youtube_00032_20180327230857.csv
1522525174.36092,122489,429,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1521899412.424006,475718,201,1392,4,youtube_00014_20180324185730.csv
1522752939.148791,222067,748,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1521974875.376861,32975,15,1392,4,youtube_00024_20180325174058.csv
1523719187.585394,80254,601,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522590538.06168,335366,300,1392,4,youtube_00012_20180401190020.csv
1521717405.6076,159588,392,1392,3,Google_Play_Music_00001_20180322085050.csv
1522271905.708889,100788,225,1292,3,Google_Play_Music_00008_20180328200258.csv
1522954518.929753,57594,229,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522237653.97699,445544,1283,1392,3,Google_Play_Music_00006_20180327182319.csv
1522876884.854612,164649,540,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522215214.255342,126425,170,206,0,FileTransfer_00003_20180328121428.csv
1521917355.269895,49465,29,1386,4,youtube_00017_20180325013422.csv
1522083082.467648,414034,144,1392,4,youtube_00038_20180326223617.csv
1522531408.169081,55101,42,1392,4,youtube_00006_20180401040700.csv
1522718307.703603,45601,102,1392,3,Google_Play_Music_00007_20180403004739.csv
1521904318.294414,468540,122,1392,4,youtube_00016_20180324212129.csv
1522226893.367202,178788,293,249,0,FileTransfer_00002_20180328151709.csv
1523960726.175,234459,2367,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522319851.170002,240744,709,1392,3,Google_Play_Music_00001_20180329072020.csv
1522727464.763145,229884,520,1392,3,Google_Play_Music_00007_20180403004739.csv
1522010215.8291,258903,67,1392,4,youtube_00046_20180326030714.csv
1521940097.447466,35643,7,1341,4,youtube_00027_20180325080418.csv
1522452933.374236,480922,260,1392,4,youtube_00016_20180331050301.csv
1522226987.4549,187460,308,1392,0,FileTransfer_00002_20180328151709.csv
1522160890.710479,137668,333,1307,3,Google_Play_Music_00005_20180327123350.csv
1522710858.668607,348054,875,1392,3,Google_Play_Music_00006_20180402175948.csv
1522214418.996269,143508,128,134,0,FileTransfer_00003_20180328120822.csv
1522212909.665833,447268,660,1392,0,FileTransfer_00002_20180328105512.csv
1522679927.421978,143315,427,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1522105720.254587,432520,168,1392,4,youtube_00042_20180327045727.csv
1522219643.490301,9570,16,206,0,FileTransfer_00001_20180328134437.csv
1522220752.208694,118079,190,80,0,FileTransfer_00001_20180328134437.csv
1522270124.73157,89085,85,1392,4,youtube_00006_20180329032331.csv
1522659306.408838,175591,602,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1521977669.293424,211534,105,1392,4,youtube_00024_20180325174058.csv
1522206978.363991,216159,237,86,0,FileTransfer_00001_20180328095416.csv
1522206517.488399,179076,221,80,0,FileTransfer_00001_20180328094056.csv
1522731802.055822,272530,817,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1522725307.49945,187005,416,1392,3,Google_Play_Music_00007_20180403004739.csv
1522628069.914227,472837,352,1392,4,youtube_00016_20180402045455.csv
1523485884.206264,150800,994,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1523765638.072164,11173,86,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522667948.053568,447758,1320,1392,3,Google_Play_Music_00004_20180401230530.csv
1522372150.41485,153459,114,1392,4,youtube_00007_20180330072441.csv
1522147355.338494,282169,638,1386,3,Google_Play_Music_00004_20180327071208.csv
1524109685.907825,59194,477,1392,2,GoogleHangout_VoIP_2_00001_20180419095537.csv
1522511592.176075,354165,957,1392,3,Google_Play_Music_00008_20180331105612.csv
1522161526.584197,147731,361,1392,3,Google_Play_Music_00005_20180327123350.csv
1522852385.564913,103412,338,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522371672.056008,122498,92,1392,4,youtube_00007_20180330072441.csv
1522864295.256561,188029,614,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522158285.352062,83416,210,1392,3,Google_Play_Music_00005_20180327123350.csv
1522595961.283636,330629,845,1392,3,Google_Play_Music_00002_20180401103733.csv
1523463260.501095,444464,2955,1392,2,GoogleHangout_VoIP_2_00001_20180411155434.csv
1522881402.792383,212435,685,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522555666.112906,395463,349,1392,4,youtube_00008_20180401090157.csv
1523771757.829538,108072,779,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522522392.266271,107492,314,1392,3,Google_Play_Music_00009_20180331171937.csv
1522183727.281483,187970,442,1079,3,Google_Play_Music_00006_20180327182319.csv
1522710795.226074,13835,46,1392,1,GoogleHangout_Chat_00004_20180403055202.csv
1521654126.025411,224813,310,1392,3,Google_Play_Music_00001_20180321151329.csv
1523487839.426816,181664,1199,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
