time_epoch,frame_number,stream_id,length,label,filename
1522156689.983778,55808,137,1392,3,Google_Play_Music_00005_20180327123350.csv
1522556260.928635,183818,593,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522784019.741257,49600,100,1392,3,Google_Play_Music_00010_20180403185326.csv
1522081384.006457,271519,91,1392,4,youtube_00038_20180326223617.csv
1521872376.647667,154749,73,1392,4,youtube_00008_20180324123914.csv
1522530945.778452,172579,636,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522627169.676398,428050,323,1392,4,youtube_00016_20180402045455.csv
1522211901.816982,183370,165,1392,4,youtube_00075_20180328103729.csv
1522233100.08097,152505,115,1392,4,youtube_00077_20180328164225.csv
1522728277.155164,249642,557,1392,3,Google_Play_Music_00007_20180403004739.csv
1521974920.124742,6961,9,1392,4,youtube_00037_20180325174814.csv
1522720242.946436,84536,187,1392,3,Google_Play_Music_00007_20180403004739.csv
1522210564.850415,150407,231,71,0,FileTransfer_00002_20180328105512.csv
1521982627.131778,537268,256,1392,4,youtube_00024_20180325174058.csv
1522664762.621485,246411,793,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1523952672.291828,98010,1113,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1523770286.323105,84191,604,1049,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522748507.466775,180671,583,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522205366.877786,42242,52,1392,0,FileTransfer_00001_20180328094056.csv
1524056765.472313,701427,5484,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522206086.010673,128425,158,1392,0,FileTransfer_00001_20180328094056.csv
1524156332.799741,296663,2430,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522021025.584049,88441,32,1392,4,youtube_00049_20180326062615.csv
1522208562.089181,403514,530,1392,0,FileTransfer_00001_20180328095416.csv
1522208610.561321,427282,527,1392,0,FileTransfer_00001_20180328094056.csv
1522215121.682063,248365,257,118,0,FileTransfer_00003_20180328120822.csv
1523689409.304219,342088,5588,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522742829.723448,369571,77,1392,1,GoogleHangout_Chat2_00002_20180403141502.csv
1522106738.368002,534842,198,1392,4,youtube_00042_20180327045727.csv
1522210468.33722,108743,142,117,0,FileTransfer_00002_20180328105832.csv
1522526567.360169,194982,533,1392,3,Google_Play_Music_00009_20180331171937.csv
1523727255.270466,207408,1528,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522087126.298144,228422,80,1392,4,youtube_00039_20180327001517.csv
1522223409.874669,375119,601,80,0,FileTransfer_00001_20180328134437.csv
1524152714.0936,239378,1990,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1521894201.439442,121458,32,1392,4,youtube_00014_20180324190954.csv
1522692318.953488,11558,22,1311,3,Google_Play_Music_00006_20180402175948.csv
1522724992.075515,21584,37,1392,1,GoogleHangout_Chat2_00001_20180403095114.csv
1522113514.992109,411580,939,1392,3,Google_Play_Music_00002_20180326200327.csv
1524060408.960933,762777,5917,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522064146.347434,104515,53,1388,4,youtube_00014_20180326181737.csv
1521974899.969186,130,1,1392,4,youtube_00037_20180325174814.csv
1522328877.806749,233468,198,1392,4,youtube_00002_20180329185156.csv
1523712963.372669,704254,8286,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1521782737.57165,104577,263,1392,3,Google_Play_Music_00004_20180323034913.csv
1522212988.533937,401697,509,1392,0,FileTransfer_00002_20180328105832.csv
1522334810.501099,108984,306,1392,3,Google_Play_Music_00002_20180329132152.csv
1522213559.481209,467683,592,71,0,FileTransfer_00002_20180328105832.csv
1522383936.542749,353796,242,1392,4,youtube_00008_20180330094858.csv
1522211372.805109,235520,380,1392,0,FileTransfer_00002_20180328105512.csv
1523650386.01395,70923,2318,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522244635.795151,447793,1341,1392,3,Google_Play_Music_00006_20180327182319.csv
1522328432.049748,531002,464,1392,4,youtube_00002_20180329142454.csv
1522227598.12341,246799,403,1392,0,FileTransfer_00002_20180328151709.csv
1522210852.026905,176383,285,1392,0,FileTransfer_00002_20180328105512.csv
1523376597.636917,308887,2313,1392,2,GoogleHangout_VoIP_00001.csv
1521950216.32408,388202,114,1300,4,youtube_00029_20180325100719.csv
1522187007.889564,330251,144,1392,4,youtube_00035_20180328034111.csv
1522213881.187242,506714,638,1392,0,FileTransfer_00002_20180328105832.csv
1522100570.2068,462892,182,1392,4,youtube_00041_20180327032903.csv
1521888797.752901,295741,137,1392,4,youtube_00013_20180324164458.csv
1522889557.361819,103044,300,1392,1,GoogleHangout_Chat2_00002_20180405035921.csv
1522208942.026464,481463,597,74,0,FileTransfer_00001_20180328095416.csv
1522028608.19711,249974,136,1392,4,youtube_00030_20180326072725.csv
1522590037.466142,56057,180,1392,1,GoogleHangout_Chat_00004_20180401191820.csv
1522210779.529789,142524,189,71,0,FileTransfer_00002_20180328105832.csv
1523841639.14806,482971,3478,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1523502307.950418,405004,2704,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522049465.775342,347076,138,1392,4,youtube_00012_20180326133305.csv
1523396994.247256,697141,4506,1392,2,GoogleHangout_VoIP_00001.csv
1522040901.513975,16427,8,1200,4,youtube_00011_20180326120451.csv
1522614671.322565,227032,134,1392,4,youtube_00015_20180402022931.csv
1522626180.657464,41904,138,1384,3,Google_Play_Music_00004_20180401230530.csv
1522948210.130491,383126,687,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1522214926.219896,95710,126,1392,0,FileTransfer_00003_20180328121428.csv
1522210088.618852,64533,86,1392,0,FileTransfer_00002_20180328105832.csv
1522226823.33164,171909,282,1392,0,FileTransfer_00002_20180328151709.csv
1522216479.836715,272160,358,134,0,FileTransfer_00003_20180328121428.csv
1523975282.149889,476778,4233,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1523721772.50209,121032,886,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522214338.373751,28767,39,71,0,FileTransfer_00003_20180328121428.csv
1522595961.149597,330587,844,1392,3,Google_Play_Music_00002_20180401103733.csv
1524199620.504608,21350,313,1392,2,GoogleHangout_VoIP_2_00001_20180420112520.csv
1522019661.095478,254643,122,1392,4,youtube_00029_20180326051203.csv
1521919260.394942,389510,164,1392,4,youtube_00008_20180325011230.csv
1522527020.804493,206862,551,1392,3,Google_Play_Music_00009_20180331171937.csv
1522219790.661957,24237,39,1392,0,FileTransfer_00001_20180328134437.csv
1523862449.280331,2749,47,1392,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1522876684.22609,8371,23,1392,1,GoogleHangout_Chat2_00002_20180405035921.csv
1523511190.142649,475176,3304,1392,2,GoogleHangout_VoIP_2_00002_20180412025840.csv
1522226246.306498,116465,191,1392,0,FileTransfer_00002_20180328151709.csv
1522000706.299776,119728,52,1392,4,youtube_00027_20180326002726.csv
1521981818.508291,476185,224,1392,4,youtube_00024_20180325174058.csv
1522382952.395887,156152,406,1392,3,Google_Play_Music_00004_20180330020152.csv
1522696210.168665,84180,188,1392,3,Google_Play_Music_00006_20180402175948.csv
1522287471.408704,23580,8,1392,4,youtube_00001_20180329083359.csv
1522212440.292038,336963,431,203,0,FileTransfer_00002_20180328105832.csv
1522061149.056484,328412,153,1392,4,youtube_00013_20180326145910.csv
1521756820.138595,51160,115,1392,3,Google_Play_Music_00003_20180322212951.csv
1522762168.66401,16427,89,1392,1,GoogleHangout_Chat_00006_20180403195157.csv
1522222581.633562,294087,471,203,0,FileTransfer_00001_20180328134437.csv
1522493667.373704,3918,5,1392,3,Google_Play_Music_00008_20180331105612.csv
1522136796.04144,335788,238,1392,4,youtube_00058_20180327132102.csv
1523958647.06871,199072,2095,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522214959.141357,99091,131,117,0,FileTransfer_00003_20180328121428.csv
1523705732.028877,594467,7449,1392,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522316751.712707,184301,544,1392,3,Google_Play_Music_00001_20180329072020.csv
1522205728.654233,5258,11,1392,0,FileTransfer_00001_20180328095416.csv
1522445907.729015,236902,546,1392,3,Google_Play_Music_00006_20180330183534.csv
1522522875.665834,77500,56,1392,4,youtube_00005_20180401013934.csv
1522610039.551236,464604,357,1392,4,youtube_00014_20180401235503.csv
1522214816.092927,189534,202,203,0,FileTransfer_00003_20180328120822.csv
1522764170.619343,92618,187,1392,3,Google_Play_Music_00009_20180403125314.csv
1524052413.588375,628602,4940,1392,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522138441.720384,75880,200,1392,3,Google_Play_Music_00004_20180327071208.csv
1523548954.67392,244719,1408,1392,2,GoogleHangout_VoIP_2_00003_20180412190435.csv
1522096607.498386,48903,96,1281,3,Google_Play_Music_00002_20180326200327.csv
1522644452.824205,9511,42,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1521828151.9622,247180,163,1392,4,youtube_00005_20180323235711.csv
1522221280.826973,169468,271,80,0,FileTransfer_00001_20180328134437.csv
1521879918.578175,104425,23,1261,4,youtube_00010_20180324151447.csv
1522568239.984543,257641,767,1392,3,Google_Play_Music_00001_20180401034241.csv
1523409796.643114,941844,5906,1392,2,GoogleHangout_VoIP_00001.csv
1522578098.738947,442075,1280,1392,3,Google_Play_Music_00001_20180401034241.csv
1522687333.451812,262946,707,1392,1,GoogleHangout_Chat_00002_20180402181829.csv
1522487185.594743,22944,177,1392,1,GoogleHangout_Chat.csv
1523362144.787804,31209,238,1392,2,GoogleHangout_VoIP_00001.csv
1522211563.324259,283094,412,80,0,FileTransfer_00002_20180328105512.csv
1522794353.47602,32319,147,1392,1,GoogleHangout_Chat_00007_20180404041211.csv
1522423803.106735,142184,93,1392,4,youtube_00013_20180330220307.csv
1522259818.828149,289585,778,1392,3,Google_Play_Music_00007_20180328135017.csv
1522708393.839098,303017,713,1392,1,GoogleHangout_Chat_00003_20180403001549.csv
1522405006.487886,98840,67,1392,4,youtube_00010_20180330143845.csv
1522212878.021816,390177,492,1392,0,FileTransfer_00002_20180328105832.csv
1523734686.9554,321746,2388,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522216082.214018,225738,299,1392,0,FileTransfer_00003_20180328121428.csv
1522495328.303559,33397,92,1117,3,Google_Play_Music_00008_20180331105612.csv
1522729362.606629,268603,612,1389,3,Google_Play_Music_00007_20180403004739.csv
1523849956.897959,619173,4365,1392,2,GoogleHangout_VoIP_2_00003_20180415110109.csv
1522214902.932878,201470,218,1392,0,FileTransfer_00003_20180328120822.csv
1521722726.738036,255618,637,1392,3,Google_Play_Music_00001_20180322085050.csv
1523378630.640278,347261,2523,1392,2,GoogleHangout_VoIP_00001.csv
1522882436.223968,219474,720,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1523406283.193539,872225,5501,1392,2,GoogleHangout_VoIP_00001.csv
1522215322.120163,139107,186,249,0,FileTransfer_00003_20180328121428.csv
1522342945.901128,491781,429,1392,4,youtube_00003_20180329213739.csv
1522216040.507855,425240,420,1392,0,FileTransfer_00003_20180328120822.csv
1521970063.065763,511901,309,1392,4,youtube_00009_20180325024210.csv
1522504005.179926,199298,549,1392,3,Google_Play_Music_00008_20180331105612.csv
1521739221.313187,137623,287,1392,3,Google_Play_Music_00002_20180322152834.csv
1521947630.59917,402507,226,1392,4,youtube_00020_20180325082521.csv
1522269932.555717,78673,80,1392,4,youtube_00006_20180329032331.csv
1522210289.383144,89089,115,71,0,FileTransfer_00002_20180328105832.csv
1522226747.000694,164627,270,1392,0,FileTransfer_00002_20180328151709.csv
1522539098.849056,254122,921,1392,1,GoogleHangout_Chat_00001_20180331232512.csv
1522326513.290562,142961,104,1392,4,youtube_00002_20180329185156.csv
1522210798.390482,120655,108,1392,4,youtube_00075_20180328103729.csv
1521826757.046718,47076,42,1392,4,youtube_00005_20180324002612.csv
1521892798.799992,128896,59,1392,4,youtube_00004_20180324183007.csv
1521819913.000309,261328,163,1392,4,youtube_00004_20180323213526.csv
1523761769.999293,738491,5487,1392,2,GoogleHangout_VoIP_2_00002_20180414205443.csv
1522223689.397061,402080,643,134,0,FileTransfer_00001_20180328134437.csv
1522208788.641852,448209,552,203,0,FileTransfer_00001_20180328094056.csv
1521921749.297675,337703,175,1051,4,youtube_00017_20180325013422.csv
1523000215.845299,31397,69,1392,1,GoogleHangout_Chat3_00004_20180406140807.csv
1522163377.108719,144150,82,1371,4,youtube_00031_20180327214543.csv
1522213097.018165,467018,693,80,0,FileTransfer_00002_20180328105512.csv
1522393061.745142,380412,281,1392,4,youtube_00009_20180330121208.csv
1522205733.946676,5876,12,71,0,FileTransfer_00001_20180328095416.csv
1522538137.922013,418947,1085,1211,3,Google_Play_Music_00009_20180331171937.csv
1522208829.69462,468206,576,1392,0,FileTransfer_00001_20180328095416.csv
1522000576.005222,522529,144,1392,4,youtube_00043_20180325235713.csv
1523380660.200582,385917,2743,1392,2,GoogleHangout_VoIP_00001.csv
1522209881.771629,40872,55,206,0,FileTransfer_00002_20180328105832.csv
1523405461.54157,856734,5399,1392,2,GoogleHangout_VoIP_00001.csv
1522023628.048014,501906,242,1392,4,youtube_00029_20180326051203.csv
1521912468.019178,272805,106,1392,4,youtube_00007_20180324233800.csv
1522648422.975047,53300,183,1392,1,GoogleHangout_Chat_00001_20180402112702.csv
1522047008.403183,387872,187,1392,4,youtube_00032_20180326121150.csv
1522121226.822629,408518,298,1124,4,youtube_00056_20180327084343.csv
1522732152.661409,325642,737,1392,3,Google_Play_Music_00007_20180403004739.csv
1522422372.434663,1837,3,1392,4,youtube_00013_20180330220307.csv
1522588096.722383,182235,453,1392,3,Google_Play_Music_00002_20180401103733.csv
1522431797.099198,372703,944,1186,3,Google_Play_Music_00005_20180330124452.csv
1521903723.485947,214520,119,1392,4,youtube_00015_20180324210621.csv
1522488137.769779,41108,218,1392,1,GoogleHangout_Chat.csv
1522549075.451636,108269,354,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1521801874.800226,82322,67,1392,4,youtube_00002_20180323171816.csv
1522143891.820502,246192,175,1392,4,youtube_00059_20180327154114.csv
1522736179.616142,35959,126,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1522211466.997611,272597,395,206,0,FileTransfer_00002_20180328105512.csv
1522206097.787078,69359,77,203,0,FileTransfer_00001_20180328095416.csv
1522869931.60076,223903,729,1392,1,GoogleHangout_Chat2_00001_20180404173231.csv
1522578393.736609,175031,124,1392,4,youtube_00011_20180401163759.csv
1523371116.276172,203662,1712,1049,2,GoogleHangout_VoIP_00001.csv
1521664614.729343,94085,105,1392,3,Google_Play_Music_00002_20180321195449.csv
1523868607.816392,80545,1508,1392,2,GoogleHangout_VoIP_2_00004_20180416140428.csv
1521698292.941225,69528,94,1392,3,Google_Play_Music_3.csv
1523980531.175788,561488,4847,1392,2,GoogleHangout_VoIP_2_00001_20180417133548.csv
1522222416.716027,278302,445,86,0,FileTransfer_00001_20180328134437.csv
1521764559.813316,216480,427,1392,3,Google_Play_Music_00003_20180322212951.csv
1524049671.378556,584026,4551,1021,2,GoogleHangout_VoIP_2_00001_20180418083704.csv
1522761054.676718,26137,58,1370,3,Google_Play_Music_00009_20180403125314.csv
1522743950.794859,112757,253,1354,3,Google_Play_Music_00008_20180403065608.csv
1522226823.369747,171930,282,1392,0,FileTransfer_00002_20180328151709.csv
1522756133.549851,247182,867,1392,1,GoogleHangout_Chat_00005_20180403121952.csv
1521906152.886527,251203,65,1392,4,youtube_00017_20180324221657.csv
1522621647.330493,101460,87,1392,4,youtube_00016_20180402045455.csv
1522886304.303052,257843,867,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522551548.115467,192576,154,1392,4,youtube_00008_20180401090157.csv
1522152427.50374,53653,15,1392,4,youtube_00061_20180327190244.csv
1522535233.695385,365029,951,1169,3,Google_Play_Music_00009_20180331171937.csv
1522219873.756934,32490,52,203,0,FileTransfer_00001_20180328134437.csv
1522526384.530898,189094,510,1392,3,Google_Play_Music_00009_20180331171937.csv
1524139601.602821,33408,394,1191,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522570704.953356,85303,253,1392,1,GoogleHangout_Chat_00003_20180401131049.csv
1522211882.203393,323978,470,71,0,FileTransfer_00002_20180328105512.csv
1522013859.20943,310657,79,1392,4,youtube_00047_20180326040757.csv
1522121488.034868,132593,315,1392,3,Google_Play_Music_00003_20180327014539.csv
1522168227.887745,116352,60,1006,4,youtube_00032_20180327230857.csv
1522410524.891812,13292,12,1392,4,youtube_00011_20180330184327.csv
1522982368.830085,91894,144,1392,1,GoogleHangout_Chat3_00003_20180406083312.csv
1522727328.32735,43229,88,1392,1,GoogleHangout_Chat2_00001_20180403095114.csv
1522216123.023266,230443,305,80,0,FileTransfer_00003_20180328121428.csv
1522354749.925906,32294,88,1164,3,Google_Play_Music_00003_20180329195337.csv
1522213139.654214,471524,701,203,0,FileTransfer_00002_20180328105512.csv
1522127555.147207,275400,596,1281,3,Google_Play_Music_00003_20180327014539.csv
1522577071.247874,418748,1219,1392,3,Google_Play_Music_00001_20180401034241.csv
1522215486.170709,289137,324,71,0,FileTransfer_00003_20180328120822.csv
1522550999.887917,130817,415,1392,1,GoogleHangout_Chat_00002_20180401063800.csv
1522833258.639994,17699,57,1392,1,GoogleHangout_Chat3_00001_20180404154212.csv
1522114174.387218,424913,978,1392,3,Google_Play_Music_00002_20180326200327.csv
1524180121.284028,420610,3813,1392,2,GoogleHangout_VoIP_2_00001_20180419183057.csv
1522998503.458643,137040,416,1392,1,GoogleHangout_Chat2_00001_20180406085254.csv
1522212878.021475,390172,492,1392,0,FileTransfer_00002_20180328105832.csv
1522209610.551429,32245,55,203,0,FileTransfer_00002_20180328105512.csv
1523704180.439429,571486,7276,1049,2,GoogleHangout_VoIP_2_00001_20180413140342.csv
1522048551.558657,255076,100,1392,4,youtube_00012_20180326133305.csv
1522398635.930927,217632,654,1392,3,Google_Play_Music_00004_20180330020152.csv
1524127532.512981,47275,601,1392,2,GoogleHangout_VoIP_2_00001_20180419145756.csv
1522944480.227103,347544,547,1392,1,GoogleHangout_Chat3_00001_20180405192155.csv
1521880313.61785,240669,110,1392,4,youtube_00012_20180324143617.csv
1522891088.465331,39246,133,1392,1,GogoleHangout_Chat3_00003_20180405071507.csv
1522490433.370035,76407,146,1392,1,GoogleHangout_Chat_00001_20180331160152.csv
1522210454.920855,107239,140,123,0,FileTransfer_00002_20180328105832.csv
1522871381.152326,100959,352,1392,1,GogoleHangout_Chat3_00002_20180405000642.csv
1522964215.893077,156559,620,1392,1,GoogleHangout_Chat3_00002_20180406001542.csv
1522289482.317982,211333,142,1392,4,youtube_00001_20180329083359.csv
1522431442.678098,325934,175,1392,4,youtube_00014_20180330233524.csv
